row_id,z_pred
23857,34.797844
23858,24.495731
23859,31.460255
23860,37.3273
23861,58.53274
23862,34.259464
23863,31.569248
23864,42.15502
23865,5.8998713
23866,14.137326
23867,27.08394
23868,30.242626
23869,27.806696
23870,67.20065
23871,44.380924
23872,47.39954
23873,58.84713
23874,67.23064
23875,63.48269
23876,74.989784
23877,71.76973
23878,50.437244
23879,42.56797
23880,34.29884
23881,42.75858
23882,41.763454
23883,24.996145
23884,26.365335
23885,25.507957
23886,42.30378
23887,16.80909
23888,15.044285
23889,17.588825
23890,43.021584
23891,34.03385
23892,31.499691
23893,36.741634
23894,3.3956437
23895,20.269869
23896,14.13057
23897,24.602955
23898,35.470028
23899,50.22376
23900,12.938513
23901,11.494343
23902,52.78327
23903,3.325651
23904,8.587541
23905,13.720167
23906,26.246582
23907,37.074352
23908,31.060257
23909,11.724945
23910,19.834862
23911,32.872246
23912,46.853428
23913,5.566494
23914,18.77525
23915,31.104095
23916,9.826289
23917,51.855396
23918,32.602325
23919,38.49239
23920,8.525787
23921,14.262102
23922,11.81875
23923,7.4042597
23924,14.062998
23925,16.89869
23926,22.961351
23927,11.871865
23928,11.509312
23929,46.524715
23930,21.844646
23931,8.280717
23932,32.23536
23933,5.883346
23934,10.444101
23935,11.398943
23936,19.66349
23937,25.392893
23938,40.52596
23939,42.726555
23940,4.4778867
23941,23.980413
23942,59.9984
23943,13.969723
23944,24.04586
23945,28.617844
23946,31.43198
23947,80.21202
23948,80.31906
23949,8.35649
23950,11.317216
23951,10.782894
23952,14.974643
23953,16.397554
23954,34.969044
23955,54.909557
23956,22.791346
23957,40.905712
23958,48.24542
23959,12.922776
23960,13.982033
23961,34.407753
23962,8.588488
23963,4.901111
23964,14.1039505
23965,10.237864
23966,48.523396
23967,37.49685
23968,67.241394
23969,26.080673
23970,6.347634
23971,16.418808
23972,31.77919
23973,43.050083
23974,73.59113
23975,19.945658
23976,42.434803
23977,32.534374
23978,46.022305
23979,72.250046
23980,20.67245
23981,43.801525
23982,57.83311
23983,32.620373
23984,15.874273
23985,26.50391
23986,45.594833
23987,15.117786
23988,13.8535595
23989,59.175076
23990,18.249115
23991,15.198812
23992,19.435074
23993,28.78516
23994,34.938442
23995,62.469646
23996,8.134236
23997,7.8130536
23998,74.04553
23999,4.5099654
24000,10.017836
24001,11.883404
24002,15.296084
24003,15.021033
24004,25.538189
24005,23.345001
24006,5.401275
24007,6.41797
24008,5.985113
24009,7.491291
24010,7.6720943
24011,13.053461
24012,16.482088
24013,19.589432
24014,29.96587
24015,29.104296
24016,6.9040666
24017,12.324096
24018,35.771
24019,44.595333
24020,59.189682
24021,48.134388
24022,67.94171
24023,31.18367
24024,6.03831
24025,32.68845
24026,32.27156
24027,6.214645
24028,13.409814
24029,13.25699
24030,24.42675
24031,21.71067
24032,27.7351
24033,35.05033
24034,39.725132
24035,56.7238
24036,64.63061
24037,24.529884
24038,27.5892
24039,9.528326
24040,14.159765
24041,30.091127
24042,21.020386
24043,31.252974
24044,54.22677
24045,62.97137
24046,14.532377
24047,42.60753
24048,57.738125
24049,5.853751
24050,4.098857
24051,13.435412
24052,30.750298
24053,20.130287
24054,27.504776
24055,37.449436
24056,22.379496
24057,16.4484
24058,36.97848
24059,3.4218807
24060,37.255104
24061,13.912103
24062,49.390007
24063,21.897331
24064,41.12573
24065,20.876648
24066,46.35027
24067,7.9850698
24068,14.04727
24069,31.652605
24070,44.523117
24071,66.18362
24072,22.137611
24073,42.57623
24074,41.840546
24075,47.139256
24076,87.35379
24077,27.208408
24078,39.67517
24079,5.3368273
24080,8.394915
24081,10.413823
24082,19.116596
24083,23.985346
24084,20.476295
24085,7.7255917
24086,29.920332
24087,30.168606
24088,8.149041
24089,21.51175
24090,27.522976
24091,28.96731
24092,35.181515
24093,28.771158
24094,56.16133
24095,71.35488
24096,7.1243877
24097,14.565996
24098,54.577526
24099,40.40566
24100,39.50825
24101,50.05159
24102,10.302372
24103,19.249182
24104,34.7786
24105,50.193985
24106,58.625004
24107,14.877384
24108,12.778906
24109,6.21398
24110,20.232
24111,28.636505
24112,48.882687
24113,41.823063
24114,8.924793
24115,9.6145115
24116,41.76875
24117,36.493855
24118,42.419506
24119,49.93408
24120,16.272812
24121,11.179224
24122,20.86609
24123,33.646862
24124,20.980824
24125,46.671276
24126,11.8447
24127,44.26271
24128,50.279552
24129,81.164825
24130,32.45189
24131,5.5340314
24132,6.4465
24133,6.4334188
24134,7.833519
24135,8.128135
24136,7.65242
24137,8.327949
24138,14.569049
24139,19.725174
24140,20.522081
24141,31.065031
24142,29.636019
24143,47.14281
24144,20.429108
24145,27.561888
24146,66.35096
24147,39.463074
24148,28.59862
24149,36.31554
24150,42.21516
24151,46.49644
24152,51.056988
24153,57.258297
24154,40.080437
24155,40.7958
24156,43.159416
24157,27.334435
24158,8.68245
24159,17.863163
24160,29.156685
24161,83.501724
24162,33.561756
24163,42.755894
24164,40.423717
24165,14.173323
24166,17.325275
24167,18.482687
24168,26.789717
24169,18.870117
24170,34.222034
24171,39.146603
24172,65.38173
24173,56.401485
24174,78.15799
24175,49.561413
24176,38.345768
24177,60.990276
24178,26.639582
24179,6.1386647
24180,20.092758
24181,22.048409
24182,34.165894
24183,43.403614
24184,14.230476
24185,22.338352
24186,8.748848
24187,9.185291
24188,8.157889
24189,17.53379
24190,31.235327
24191,31.47709
24192,63.213
24193,76.44146
24194,8.942987
24195,19.403246
24196,25.29954
24197,44.692013
24198,33.606686
24199,49.949703
24200,25.012924
24201,13.167601
24202,29.363852
24203,5.9967227
24204,19.145739
24205,55.185925
24206,12.882422
24207,14.597703
24208,14.600766
24209,15.219721
24210,14.438288
24211,15.2978735
24212,10.255011
24213,21.322071
24214,19.714312
24215,25.057583
24216,24.828638
24217,29.390076
24218,28.855484
24219,12.357049
24220,16.700289
24221,18.371113
24222,23.370852
24223,37.683887
24224,8.622355
24225,29.424122
24226,30.63314
24227,38.471973
24228,25.263454
24229,4.985499
24230,3.6083279
24231,8.593769
24232,9.070477
24233,14.059488
24234,37.468445
24235,31.641853
24236,36.136707
24237,34.339504
24238,35.75803
24239,64.99362
24240,38.880783
24241,60.06247
24242,36.232624
24243,31.32996
24244,36.45429
24245,9.192255
24246,11.1504345
24247,13.705431
24248,18.933203
24249,31.979437
24250,19.081902
24251,21.252205
24252,26.828207
24253,42.769665
24254,48.69948
24255,25.186167
24256,38.51025
24257,54.841366
24258,8.907217
24259,12.004625
24260,16.40503
24261,22.957775
24262,24.344837
24263,26.702541
24264,16.33672
24265,31.702347
24266,29.002644
24267,61.633278
24268,57.86617
24269,21.580566
24270,42.13194
24271,54.20148
24272,15.334482
24273,9.40221
24274,9.225588
24275,25.791714
24276,47.655624
24277,25.926203
24278,55.342224
24279,39.42043
24280,60.995327
24281,61.63831
24282,5.58334
24283,12.610969
24284,19.048403
24285,41.361813
24286,42.503082
24287,48.55549
24288,36.23679
24289,39.758793
24290,31.891647
24291,9.944256
24292,52.082485
24293,50.889423
24294,37.659267
24295,31.6484
24296,19.097166
24297,19.251245
24298,20.886423
24299,38.905796
24300,73.31783
24301,22.734043
24302,33.761456
24303,52.903553
24304,38.663967
24305,29.493784
24306,28.832458
24307,43.442593
24308,13.741303
24309,36.220173
24310,52.61009
24311,76.44505
24312,34.173508
24313,64.45853
24314,48.49918
24315,8.743944
24316,9.164515
24317,7.3325706
24318,54.60354
24319,54.111423
24320,56.709423
24321,27.468971
24322,35.8197
24323,17.134182
24324,9.032147
24325,14.297643
24326,17.903656
24327,30.287178
24328,66.09871
24329,14.541169
24330,28.511215
24331,34.922756
24332,63.758427
24333,13.518373
24334,18.88748
24335,22.958534
24336,10.679058
24337,19.303223
24338,9.886301
24339,8.567551
24340,5.1371884
24341,24.64359
24342,18.394363
24343,44.42584
24344,30.314573
24345,36.882465
24346,42.06175
24347,8.697097
24348,26.534407
24349,6.903673
24350,42.22399
24351,70.49285
24352,28.6801
24353,12.629587
24354,5.510446
24355,15.243619
24356,18.251156
24357,7.728678
24358,21.740517
24359,22.871126
24360,26.944437
24361,30.688631
24362,3.4436023
24363,32.79331
24364,43.59185
24365,73.19058
24366,36.58578
24367,5.6044655
24368,15.439881
24369,16.688137
24370,25.430092
24371,28.504822
24372,36.077045
24373,45.311703
24374,25.39128
24375,10.881422
24376,2.77453
24377,7.5235286
24378,13.883861
24379,16.433802
24380,18.63316
24381,10.99129
24382,17.187527
24383,33.712788
24384,65.4969
24385,17.236286
24386,10.773569
24387,16.288212
24388,18.429365
24389,28.044018
24390,27.25534
24391,27.51818
24392,40.424206
24393,36.712673
24394,51.183666
24395,60.79537
24396,52.46854
24397,4.6812587
24398,5.90106
24399,15.188234
24400,21.933744
24401,26.325176
24402,27.719582
24403,41.874935
24404,74.480835
24405,74.79866
24406,40.554733
24407,8.213427
24408,58.127964
24409,35.882236
24410,42.24483
24411,43.510387
24412,31.568907
24413,33.970425
24414,35.70496
24415,69.56403
24416,73.88553
24417,49.87715
24418,26.163288
24419,7.553589
24420,10.525007
24421,32.96854
24422,38.662693
24423,47.991245
24424,22.889887
24425,11.8039665
24426,8.738089
24427,10.201267
24428,8.897306
24429,8.468885
24430,17.219576
24431,16.649132
24432,18.806221
24433,17.028383
24434,17.613083
24435,19.308979
24436,17.655869
24437,3.9010015
24438,31.2054
24439,36.066235
24440,39.569893
24441,50.67175
24442,56.00028
24443,72.67644
24444,68.47824
24445,11.165855
24446,27.894348
24447,30.553041
24448,36.786163
24449,39.068092
24450,48.365494
24451,55.93809
24452,57.59814
24453,7.088773
24454,13.711315
24455,4.653478
24456,14.533699
24457,7.482101
24458,21.332497
24459,20.012478
24460,25.38259
24461,28.011812
24462,38.3142
24463,8.819789
24464,31.166935
24465,12.54361
24466,16.646015
24467,12.940891
24468,16.999413
24469,20.98301
24470,22.908123
24471,28.026604
24472,29.78843
24473,73.15007
24474,59.39881
24475,72.73574
24476,75.33681
24477,40.428993
24478,24.145025
24479,31.401037
24480,15.407236
24481,30.441814
24482,31.685907
24483,53.88175
24484,57.618183
24485,13.3755455
24486,20.328484
24487,5.0016274
24488,4.7537866
24489,14.263468
24490,17.735155
24491,15.911346
24492,11.038553
24493,9.5149
24494,11.254088
24495,77.8817
24496,48.948643
24497,39.652145
24498,46.565933
24499,34.77126
24500,51.876648
24501,67.15332
24502,25.714935
24503,35.362232
24504,28.740585
24505,35.751972
24506,33.97845
24507,25.703466
24508,12.108929
24509,12.911831
24510,19.38681
24511,25.429886
24512,51.18395
24513,11.566012
24514,7.1297345
24515,13.068259
24516,14.50986
24517,17.042912
24518,18.998455
24519,25.386375
24520,50.084663
24521,16.072899
24522,31.494946
24523,6.8249774
24524,45.26795
24525,17.251072
24526,43.453995
24527,51.743862
24528,7.6287575
24529,29.526945
24530,42.048313
24531,42.42802
24532,7.265227
24533,51.275585
24534,4.9812527
24535,20.089659
24536,34.30867
24537,45.52311
24538,8.367986
24539,73.34595
24540,19.878046
24541,57.61819
24542,79.44818
24543,40.225216
24544,21.585049
24545,47.335377
24546,54.466034
24547,4.8687396
24548,4.961123
24549,5.028729
24550,11.293531
24551,12.624157
24552,22.867805
24553,31.317156
24554,34.383427
24555,6.003305
24556,16.809048
24557,18.290459
24558,6.248419
24559,18.97691
24560,34.63027
24561,37.192646
24562,36.040432
24563,52.03182
24564,56.33392
24565,16.487211
24566,14.612534
24567,23.30741
24568,10.807037
24569,28.0866
24570,41.15293
24571,6.215776
24572,3.5543141
24573,12.419601
24574,8.304007
24575,46.005867
24576,36.79878
24577,55.960712
24578,50.82031
24579,56.35942
24580,66.113464
24581,19.913893
24582,24.329147
24583,35.143864
24584,31.320044
24585,32.127884
24586,34.8418
24587,40.975254
24588,5.2992873
24589,10.272337
24590,23.478218
24591,8.260212
24592,15.16864
24593,34.32636
24594,49.66776
24595,47.01356
24596,16.666935
24597,51.160305
24598,41.939327
24599,73.24924
24600,29.267902
24601,46.3299
24602,41.344727
24603,13.056447
24604,13.883741
24605,17.922863
24606,22.530264
24607,23.643328
24608,30.374352
24609,10.953646
24610,29.939236
24611,4.517275
24612,8.183993
24613,11.707153
24614,16.18687
24615,20.887451
24616,72.375046
24617,32.8778
24618,31.045803
24619,38.884396
24620,53.33476
24621,60.13017
24622,70.51074
24623,15.983259
24624,35.32169
24625,64.8138
24626,51.153816
24627,62.416054
24628,58.80527
24629,10.508458
24630,18.142445
24631,16.276484
24632,20.586948
24633,24.826353
24634,33.874695
24635,7.7503
24636,48.145924
24637,43.806522
24638,81.85854
24639,40.490196
24640,12.786725
24641,42.777454
24642,9.389353
24643,30.978971
24644,49.484447
24645,43.28382
24646,32.30666
24647,45.239796
24648,52.237194
24649,55.551067
24650,54.503803
24651,49.48534
24652,52.860416
24653,73.59843
24654,5.602479
24655,18.889246
24656,12.920586
24657,9.676989
24658,24.600166
24659,34.77678
24660,41.99587
24661,8.486828
24662,17.651512
24663,22.916996
24664,30.577618
24665,26.033602
24666,35.29414
24667,4.668137
24668,6.060512
24669,12.9541855
24670,12.311803
24671,19.581415
24672,25.714975
24673,20.4809
24674,37.940117
24675,71.60307
24676,24.452225
24677,48.291683
24678,46.796574
24679,74.82898
24680,26.284517
24681,50.853897
24682,32.314137
24683,30.181198
24684,56.677505
24685,77.79219
24686,47.593586
24687,35.25214
24688,59.643192
24689,63.92708
24690,34.72553
24691,42.991207
24692,11.13961
24693,4.746162
24694,17.43628
24695,11.961712
24696,23.34295
24697,17.176678
24698,40.08209
24699,23.019638
24700,28.96881
24701,47.431335
24702,64.018654
24703,8.902668
24704,64.11856
24705,78.85736
24706,35.016422
24707,85.080154
24708,57.24787
24709,63.68448
24710,16.00461
24711,12.027889
24712,34.328465
24713,22.582434
24714,23.205133
24715,35.543015
24716,22.855064
24717,26.401894
24718,30.139862
24719,29.832241
24720,34.34985
24721,19.66542
24722,20.1026
24723,23.351372
24724,45.284176
24725,71.55435
24726,16.275951
24727,29.997936
24728,23.99706
24729,11.721584
24730,20.413296
24731,30.499233
24732,23.196476
24733,9.131994
24734,6.0794253
24735,10.5500145
24736,12.327652
24737,19.40454
24738,27.506704
24739,28.777863
24740,37.00195
24741,14.740871
24742,23.264153
24743,26.974762
24744,28.433968
24745,30.14688
24746,35.26968
24747,13.641865
24748,16.160414
24749,21.738049
24750,17.01825
24751,74.16528
24752,12.463266
24753,23.964455
24754,57.319675
24755,13.025417
24756,5.7937922
24757,9.268913
24758,26.068216
24759,21.306416
24760,22.655827
24761,36.23382
24762,46.004524
24763,8.885948
24764,7.8283806
24765,33.71379
24766,10.055916
24767,22.060703
24768,37.216785
24769,11.7833805
24770,8.132902
24771,5.3285236
24772,5.878855
24773,24.039238
24774,21.576385
24775,41.329876
24776,48.202133
24777,17.28032
24778,38.92499
24779,67.614426
24780,18.505558
24781,14.875933
24782,25.611319
24783,83.425766
24784,29.969175
24785,39.56091
24786,38.43329
24787,19.318848
24788,10.372639
24789,13.728743
24790,17.342802
24791,17.883709
24792,9.86495
24793,4.794588
24794,9.908937
24795,16.966663
24796,20.411987
24797,25.47483
24798,25.930616
24799,41.096867
24800,34.825485
24801,68.32958
24802,18.712488
24803,23.551409
24804,15.3320465
24805,25.434437
24806,15.857067
24807,39.6302
24808,25.544346
24809,34.422817
24810,38.894733
24811,59.05856
24812,31.14584
24813,45.48319
24814,8.9820795
24815,42.422802
24816,39.1482
24817,45.561565
24818,53.112675
24819,26.956371
24820,64.794525
24821,48.987957
24822,39.297104
24823,39.045216
24824,55.087994
24825,11.72373
24826,16.461676
24827,28.136261
24828,23.16402
24829,26.923744
24830,16.642252
24831,5.9547753
24832,26.88918
24833,11.149745
24834,22.789011
24835,44.67567
24836,38.17313
24837,37.481907
24838,48.08933
24839,48.09071
24840,75.191666
24841,29.613281
24842,46.40241
24843,50.92558
24844,63.89497
24845,20.32737
24846,44.135155
24847,17.708012
24848,43.05384
24849,28.827234
24850,4.4431214
24851,8.881555
24852,43.92121
24853,6.637249
24854,20.828373
24855,29.287855
24856,43.20055
24857,46.857063
24858,57.78964
24859,76.966125
24860,68.35271
24861,71.98135
24862,38.47553
24863,25.37125
24864,5.368089
24865,7.707586
24866,16.669561
24867,18.223305
24868,26.911655
24869,45.227673
24870,20.965065
24871,48.864258
24872,39.53388
24873,27.129957
24874,21.732962
24875,35.390305
24876,17.920343
24877,8.051861
24878,33.53113
24879,56.37923
24880,45.074623
24881,64.7986
24882,17.814054
24883,37.8883
24884,5.4493675
24885,9.765879
24886,10.42835
24887,12.341714
24888,11.234613
24889,3.9672673
24890,19.704294
24891,36.80409
24892,58.12311
24893,29.777777
24894,4.407293
24895,7.347323
24896,10.750941
24897,14.9007015
24898,19.74087
24899,69.85809
24900,30.349762
24901,30.15738
24902,37.870525
24903,52.185402
24904,58.943905
24905,70.52012
24906,12.847897
24907,21.574602
24908,30.961891
24909,35.744274
24910,41.80656
24911,54.892536
24912,50.01794
24913,23.402798
24914,41.37304
24915,16.621132
24916,15.932344
24917,55.70493
24918,34.221607
24919,49.917458
24920,21.751156
24921,53.69531
24922,61.604164
24923,35.21416
24924,24.305428
24925,23.60987
24926,13.894851
24927,5.8526306
24928,8.992325
24929,72.44301
24930,18.27691
24931,26.318417
24932,68.253784
24933,17.9651
24934,20.78716
24935,65.06346
24936,30.54338
24937,3.6661031
24938,9.193808
24939,12.930994
24940,16.098494
24941,20.737045
24942,25.551296
24943,74.92493
24944,43.395073
24945,34.91142
24946,43.314613
24947,57.070507
24948,64.6236
24949,72.24743
24950,28.59726
24951,4.6173916
24952,9.200954
24953,22.765675
24954,38.54047
24955,7.71635
24956,12.811718
24957,5.4301734
24958,10.88433
24959,14.722741
24960,17.840246
24961,54.01664
24962,42.50345
24963,33.99844
24964,26.526812
24965,20.889732
24966,24.451073
24967,23.910778
24968,12.232307
24969,8.096391
24970,39.692974
24971,34.103275
24972,69.318954
24973,32.28972
24974,7.2980676
24975,42.77019
24976,5.868182
24977,5.2545447
24978,13.119781
24979,10.979546
24980,24.299116
24981,27.65627
24982,31.02734
24983,47.75104
24984,63.310776
24985,39.06854
24986,45.980576
24987,4.771442
24988,8.54221
24989,14.666561
24990,32.046185
24991,9.678476
24992,15.618311
24993,23.573025
24994,59.181957
24995,42.256542
24996,54.824863
24997,9.52907
24998,22.972256
24999,26.74588
25000,39.814266
25001,40.647305
25002,2.7811482
25003,21.161098
25004,5.7533646
25005,7.792211
25006,15.382112
25007,20.01951
25008,26.552204
25009,27.674278
25010,39.236366
25011,39.337425
25012,50.721836
25013,21.7487
25014,69.7876
25015,7.8912263
25016,12.708378
25017,22.132723
25018,26.997887
25019,18.62547
25020,22.37276
25021,21.958952
25022,28.95507
25023,43.83104
25024,22.899834
25025,37.229496
25026,58.450977
25027,72.93404
25028,20.955402
25029,44.71695
25030,45.444023
25031,7.944069
25032,19.10741
25033,30.718672
25034,48.048325
25035,38.488705
25036,15.003754
25037,11.682793
25038,24.070469
25039,28.808481
25040,44.028294
25041,23.536858
25042,28.12912
25043,47.06284
25044,35.383816
25045,27.87825
25046,23.703373
25047,50.229195
25048,54.841038
25049,4.156335
25050,11.344191
25051,10.428539
25052,20.610178
25053,18.35084
25054,4.8215604
25055,15.176338
25056,20.041208
25057,31.609716
25058,27.123598
25059,30.559937
25060,20.926262
25061,7.7333865
25062,12.875294
25063,12.801417
25064,18.29946
25065,23.723415
25066,16.814808
25067,17.192158
25068,21.871365
25069,18.690405
25070,39.37423
25071,23.396582
25072,49.61637
25073,7.0467386
25074,12.522505
25075,37.208733
25076,15.4666
25077,26.703936
25078,8.346884
25079,10.009263
25080,6.898666
25081,39.83934
25082,19.686577
25083,30.650867
25084,44.43961
25085,74.34731
25086,29.14525
25087,54.974537
25088,64.82946
25089,7.251315
25090,54.783096
25091,54.1701
25092,56.86091
25093,27.502419
25094,20.051182
25095,36.689068
25096,21.190804
25097,26.479584
25098,29.679302
25099,70.92594
25100,21.301727
25101,34.922466
25102,36.870167
25103,38.137447
25104,71.51702
25105,50.60297
25106,26.48457
25107,14.153633
25108,23.010534
25109,9.743328
25110,30.74013
25111,41.166073
25112,5.969277
25113,29.358463
25114,35.788227
25115,32.11352
25116,48.393936
25117,40.957912
25118,58.07056
25119,13.853582
25120,21.868563
25121,33.79942
25122,85.01989
25123,37.792423
25124,7.4408565
25125,7.4055276
25126,7.464408
25127,5.423979
25128,8.283429
25129,18.302261
25130,26.279585
25131,15.506504
25132,34.97455
25133,5.366302
25134,12.105446
25135,12.123492
25136,17.339691
25137,20.944124
25138,22.482883
25139,27.03777
25140,32.82757
25141,58.134678
25142,64.66278
25143,15.571839
25144,20.183668
25145,24.317137
25146,47.600918
25147,21.022537
25148,24.66035
25149,26.903086
25150,32.20754
25151,39.407578
25152,34.38815
25153,29.017607
25154,26.649698
25155,49.273746
25156,39.34375
25157,40.096214
25158,70.46098
25159,71.47217
25160,31.03762
25161,22.263697
25162,11.474049
25163,25.780346
25164,36.63264
25165,21.355194
25166,19.249485
25167,28.702288
25168,33.891888
25169,37.88012
25170,50.638744
25171,15.714964
25172,19.23004
25173,8.249664
25174,18.631271
25175,31.479836
25176,39.118786
25177,44.31163
25178,48.956425
25179,40.905514
25180,9.192794
25181,63.59127
25182,51.617603
25183,36.703613
25184,7.2874746
25185,55.124332
25186,54.877857
25187,27.476706
25188,54.53977
25189,57.147976
25190,67.37518
25191,8.475712
25192,72.48741
25193,28.493826
25194,71.5309
25195,46.081028
25196,54.4005
25197,59.984737
25198,29.521553
25199,8.247114
25200,10.769239
25201,18.033796
25202,18.069183
25203,25.302197
25204,39.41729
25205,39.18739
25206,74.008484
25207,25.56874
25208,46.01914
25209,74.35791
25210,5.549311
25211,12.869934
25212,15.975872
25213,9.153144
25214,21.869442
25215,21.799637
25216,30.047695
25217,33.836906
25218,32.692238
25219,26.441267
25220,37.328754
25221,39.849434
25222,74.03559
25223,77.69924
25224,8.852075
25225,17.245731
25226,8.761641
25227,8.001082
25228,22.325521
25229,16.167892
25230,41.483246
25231,27.825857
25232,34.04758
25233,39.088963
25234,65.48844
25235,5.8790994
25236,14.337942
25237,15.681863
25238,18.900377
25239,22.49598
25240,30.658539
25241,30.929987
25242,30.47845
25243,43.762978
25244,38.66421
25245,56.05011
25246,71.74378
25247,52.57594
25248,46.021828
25249,103.90956
25250,4.986769
25251,36.732113
25252,63.52103
25253,26.391935
25254,7.957497
25255,10.32019
25256,3.6960735
25257,31.52202
25258,13.431231
25259,15.875591
25260,23.104073
25261,28.16866
25262,35.385723
25263,26.595602
25264,60.26594
25265,69.359146
25266,38.410164
25267,5.377065
25268,10.306463
25269,7.9138784
25270,13.488741
25271,24.621742
25272,27.124664
25273,30.709242
25274,34.05831
25275,47.107338
25276,26.283287
25277,40.535595
25278,46.10712
25279,46.915833
25280,36.660965
25281,44.328762
25282,40.438564
25283,13.200502
25284,27.194387
25285,18.454893
25286,71.16544
25287,19.622845
25288,8.001718
25289,21.081528
25290,26.846355
25291,33.490498
25292,25.645452
25293,8.906759
25294,49.390186
25295,30.404125
25296,65.5125
25297,75.37193
25298,76.67467
25299,17.15267
25300,34.54459
25301,33.522633
25302,50.835228
25303,14.0447445
25304,19.024837
25305,19.087849
25306,24.830685
25307,33.4975
25308,36.457363
25309,54.49384
25310,9.296286
25311,4.4122767
25312,8.31485
25313,19.911959
25314,14.853101
25315,22.520887
25316,24.809948
25317,34.814674
25318,45.58389
25319,67.80489
25320,30.187794
25321,59.409565
25322,33.01954
25323,19.168552
25324,24.19225
25325,31.6187
25326,40.482838
25327,42.692276
25328,15.404894
25329,50.097034
25330,25.11591
25331,16.118708
25332,27.435669
25333,22.973886
25334,25.002373
25335,26.377747
25336,25.540205
25337,16.771074
25338,24.900986
25339,28.045616
25340,23.118149
25341,22.640358
25342,68.548515
25343,26.289589
25344,23.758888
25345,43.016983
25346,31.502514
25347,44.648983
25348,44.769062
25349,53.95944
25350,21.96973
25351,39.570473
25352,31.38733
25353,15.610639
25354,19.80532
25355,16.650784
25356,19.974796
25357,24.613907
25358,26.091925
25359,31.416153
25360,32.993668
25361,73.860306
25362,75.55106
25363,75.25787
25364,15.586666
25365,4.5573125
25366,10.239927
25367,21.818668
25368,16.237236
25369,28.307987
25370,21.180237
25371,44.16762
25372,27.079157
25373,32.894535
25374,9.746218
25375,5.7798266
25376,25.227642
25377,15.011217
25378,36.208424
25379,21.16653
25380,53.027843
25381,19.62336
25382,8.827555
25383,8.778653
25384,14.0496025
25385,13.541269
25386,21.862577
25387,38.435696
25388,20.215023
25389,23.690283
25390,11.318046
25391,14.476368
25392,16.010862
25393,17.89846
25394,36.620426
25395,6.8904395
25396,16.421072
25397,15.080204
25398,18.064579
25399,20.272232
25400,28.790667
25401,29.751945
25402,31.604408
25403,44.31743
25404,72.33435
25405,32.82763
25406,67.6656
25407,76.72577
25408,27.501976
25409,26.242418
25410,64.9767
25411,73.65058
25412,33.70857
25413,10.873118
25414,12.426437
25415,20.971756
25416,20.877455
25417,29.552631
25418,32.86928
25419,45.130886
25420,71.290924
25421,4.408585
25422,5.990276
25423,8.860218
25424,16.95921
25425,23.66698
25426,29.50224
25427,41.06836
25428,45.716137
25429,42.467384
25430,58.614197
25431,3.860792
25432,9.838421
25433,9.34864
25434,18.438091
25435,17.007784
25436,49.048008
25437,76.95593
25438,17.395172
25439,70.21523
25440,8.562462
25441,18.94455
25442,24.492886
25443,32.825954
25444,8.227009
25445,26.887115
25446,36.407223
25447,5.6302733
25448,8.641983
25449,8.095368
25450,18.975302
25451,12.093712
25452,12.181107
25453,49.2226
25454,59.948425
25455,9.36004
25456,13.250694
25457,17.249775
25458,34.495476
25459,44.731876
25460,31.700815
25461,38.622948
25462,45.023228
25463,4.7843814
25464,10.046198
25465,10.586878
25466,14.533871
25467,16.223667
25468,9.996166
25469,8.53788
25470,55.113583
25471,77.40988
25472,25.651003
25473,58.047253
25474,55.76869
25475,68.780365
25476,61.717594
25477,71.82206
25478,9.203421
25479,16.45352
25480,21.40652
25481,20.235212
25482,22.033804
25483,24.286535
25484,14.107258
25485,6.097033
25486,31.904043
25487,13.815394
25488,25.999807
25489,47.270588
25490,40.85619
25491,41.217953
25492,50.952015
25493,7.639401
25494,8.13689
25495,56.150238
25496,9.187086
25497,4.5639367
25498,15.217479
25499,32.498104
25500,24.439016
25501,41.68688
25502,26.14101
25503,6.0387254
25504,13.05732
25505,18.852268
25506,16.921442
25507,18.853043
25508,20.548473
25509,23.979462
25510,26.738525
25511,21.41232
25512,26.721825
25513,33.74264
25514,11.73924
25515,4.993754
25516,20.576561
25517,9.654907
25518,32.876842
25519,48.718655
25520,35.721996
25521,53.778896
25522,8.1859665
25523,7.973495
25524,12.78032
25525,17.722279
25526,23.222897
25527,18.74899
25528,49.602337
25529,49.65038
25530,11.217658
25531,15.359354
25532,16.387306
25533,16.28543
25534,16.74199
25535,19.723938
25536,12.070322
25537,15.0514345
25538,15.641905
25539,18.86189
25540,35.121445
25541,10.027542
25542,19.188501
25543,26.061306
25544,27.917156
25545,14.280716
25546,14.501454
25547,27.184021
25548,29.233696
25549,42.777298
25550,50.21197
25551,29.055716
25552,32.107494
25553,4.917193
25554,12.038714
25555,11.855587
25556,23.925896
25557,20.531158
25558,26.433191
25559,33.261414
25560,38.68255
25561,54.842495
25562,63.565323
25563,23.029654
25564,77.97406
25565,76.752304
25566,7.8561854
25567,30.897003
25568,16.851807
25569,27.726156
25570,60.09152
25571,63.14826
25572,23.819996
25573,24.97802
25574,23.188047
25575,40.082188
25576,23.663254
25577,45.91893
25578,30.50045
25579,18.49448
25580,9.657618
25581,27.00438
25582,26.880531
25583,10.839544
25584,11.510568
25585,10.011245
25586,5.9524927
25587,7.063328
25588,6.847363
25589,7.5281734
25590,8.366793
25591,9.287588
25592,7.4299164
25593,12.107579
25594,10.054375
